app_id,app_name,genre,review_id,timestamp_created,voted_up,playtime_at_review_min,playtime_forever_min,language,review_length
105600,Terraria,Action,225821430,1779081489,True,26717,26717,english,3
105600,Terraria,Action,225820498,1779080020,True,7446,7446,english,93
105600,Terraria,Action,225820286,1779079660,True,28879,28879,latam,568
105600,Terraria,Action,225820234,1779079582,True,22852,22871,english,12
105600,Terraria,Action,225820037,1779079299,True,6820,6981,english,20
105600,Terraria,Action,225819864,1779079064,True,1134,1576,schinese,1
105600,Terraria,Action,225819857,1779079051,True,689,689,english,45
105600,Terraria,Action,225819586,1779078636,True,17065,17065,latam,138
105600,Terraria,Action,225819519,1779078536,True,17728,17755,english,4
105600,Terraria,Action,225819409,1779078400,True,2195,2328,spanish,13
105600,Terraria,Action,225819202,1779078117,True,9477,9477,polish,5
105600,Terraria,Action,225818829,1779077546,True,643,670,english,55
105600,Terraria,Action,225818636,1779077290,True,9837,9955,english,4
105600,Terraria,Action,225818596,1779077236,True,25259,25259,english,18
105600,Terraria,Action,225818260,1779076724,True,39623,39623,english,5
105600,Terraria,Action,225817262,1779075334,True,6198,6216,english,9
105600,Terraria,Action,225816743,1779074627,True,3499,3674,english,71
105600,Terraria,Action,225816689,1779074566,True,13793,13793,english,22
105600,Terraria,Action,225816482,1779074266,True,7244,7616,schinese,2
105600,Terraria,Action,225815774,1779073304,True,256,256,english,56
105600,Terraria,Action,225815452,1779072901,True,1691,1788,english,16
105600,Terraria,Action,225815304,1779072699,True,1310,1429,spanish,32
105600,Terraria,Action,225815154,1779072499,True,5188,5680,schinese,4
105600,Terraria,Action,225815153,1779072498,True,21576,21615,english,7
105600,Terraria,Action,225815032,1779072315,True,21058,21058,koreana,51
105600,Terraria,Action,225814758,1779071944,True,3292,3912,schinese,74
105600,Terraria,Action,225814733,1779071909,True,1870,1870,spanish,5
105600,Terraria,Action,225814703,1779071867,True,807,807,english,247
105600,Terraria,Action,225814028,1779070966,True,278,679,english,5
105600,Terraria,Action,225813924,1779070834,True,3032,3043,english,86
105600,Terraria,Action,225813661,1779070479,True,14629,14629,brazilian,15
105600,Terraria,Action,225813269,1779069950,True,11106,11164,english,30
105600,Terraria,Action,225813005,1779069596,True,1928,1928,schinese,8
105600,Terraria,Action,225812566,1779069063,True,46,46,english,9
105600,Terraria,Action,225811887,1779068202,True,67875,67875,brazilian,4
105600,Terraria,Action,225811785,1779068070,False,6534,6622,english,113
105600,Terraria,Action,225811503,1779067695,True,3228,3282,english,9
105600,Terraria,Action,225811359,1779067514,True,7270,7270,brazilian,73
105600,Terraria,Action,225811078,1779067194,True,1092,1183,english,10
105600,Terraria,Action,225810869,1779066929,True,3595,3595,russian,15
105600,Terraria,Action,225810207,1779066083,True,10447,10447,english,300
105600,Terraria,Action,225809962,1779065770,True,324,397,english,19
105600,Terraria,Action,225809844,1779065633,True,11334,11334,brazilian,45
105600,Terraria,Action,225809492,1779065251,True,8373,8373,english,398
105600,Terraria,Action,225809251,1779064961,True,2930,3087,spanish,15
105600,Terraria,Action,225808885,1779064473,True,14042,14042,english,3
105600,Terraria,Action,225808756,1779064315,True,9405,9410,english,9
105600,Terraria,Action,225808525,1779064029,True,1224,1340,english,189
105600,Terraria,Action,225808207,1779063648,True,603,611,english,10
105600,Terraria,Action,225808081,1779063505,True,10973,10973,latam,173
105600,Terraria,Action,225807917,1779063313,True,942,945,spanish,391
105600,Terraria,Action,225807657,1779063033,True,1358,1411,english,20
105600,Terraria,Action,225807195,1779062520,True,3719,3719,english,12
105600,Terraria,Action,225806046,1779061182,True,6810,6810,english,322
105600,Terraria,Action,225805891,1779060952,True,2048,2087,spanish,4
105600,Terraria,Action,225805002,1779059967,True,17781,18742,english,53
105600,Terraria,Action,225804226,1779059081,True,32257,32529,english,7
105600,Terraria,Action,225803967,1779058792,True,7543,7543,russian,42
105600,Terraria,Action,225803778,1779058599,True,17469,17469,russian,32
105600,Terraria,Action,225803625,1779058434,True,22681,22681,russian,28
105600,Terraria,Action,225803504,1779058315,True,29,29,spanish,8
105600,Terraria,Action,225803436,1779058237,True,6245,6245,english,12
105600,Terraria,Action,225803393,1779058177,True,51832,51832,spanish,162
105600,Terraria,Action,225803276,1779058040,True,9477,9477,english,61
105600,Terraria,Action,225802719,1779057457,True,2172,2690,spanish,12
105600,Terraria,Action,225802203,1779056934,True,1652,1753,spanish,16
105600,Terraria,Action,225801921,1779056630,True,5985,6160,english,60
105600,Terraria,Action,225801691,1779056415,True,2282,2466,spanish,82
105600,Terraria,Action,225799860,1779054566,True,207,207,brazilian,93
105600,Terraria,Action,225799717,1779054435,True,4182,4182,brazilian,232
105600,Terraria,Action,225799581,1779054290,True,402,402,russian,10
105600,Terraria,Action,225799157,1779053880,True,10862,10956,english,7
105600,Terraria,Action,225798928,1779053647,True,178,178,brazilian,8
105600,Terraria,Action,225798622,1779053381,True,15974,15974,russian,359
105600,Terraria,Action,225798524,1779053300,True,708,771,english,4
105600,Terraria,Action,225798076,1779052911,True,21192,21192,russian,0
105600,Terraria,Action,225798072,1779052905,True,987,987,latam,38
105600,Terraria,Action,225797147,1779052109,True,2472,2556,brazilian,4
105600,Terraria,Action,225797104,1779052068,True,4462,4462,latam,103
105600,Terraria,Action,225796878,1779051884,False,1586,1586,english,358
105600,Terraria,Action,225796855,1779051866,True,316,316,english,22
105600,Terraria,Action,225796489,1779051544,True,2102,2102,brazilian,303
105600,Terraria,Action,225796353,1779051427,True,11980,12008,english,43
105600,Terraria,Action,225796145,1779051257,True,12003,12003,russian,125
105600,Terraria,Action,225794859,1779050204,True,2638,2946,english,49
105600,Terraria,Action,225794798,1779050158,True,25115,25115,russian,43
105600,Terraria,Action,225794776,1779050142,True,517,517,english,62
105600,Terraria,Action,225794711,1779050097,False,35234,35537,english,8
105600,Terraria,Action,225794469,1779049918,True,19587,19591,english,15
105600,Terraria,Action,225794030,1779049573,True,1738,1940,english,16
105600,Terraria,Action,225793828,1779049418,True,661,678,english,3
105600,Terraria,Action,225793636,1779049267,True,8998,8998,brazilian,3
105600,Terraria,Action,225793623,1779049261,True,12286,12411,english,47
105600,Terraria,Action,225793490,1779049148,True,2464,2473,french,78
105600,Terraria,Action,225793442,1779049115,True,199,572,spanish,12
105600,Terraria,Action,225793054,1779048802,True,3957,4434,english,3
105600,Terraria,Action,225792839,1779048640,True,15085,15085,english,579
105600,Terraria,Action,225792549,1779048430,True,2041,2140,russian,137
105600,Terraria,Action,225791647,1779047729,True,13375,13375,english,20
105600,Terraria,Action,225791449,1779047574,True,16834,16834,russian,50
105600,Terraria,Action,225791286,1779047442,True,1716,2050,english,8
105600,Terraria,Action,225791135,1779047337,True,9116,9240,spanish,57
105600,Terraria,Action,225791130,1779047332,True,2250,2278,ukrainian,6
105600,Terraria,Action,225790950,1779047175,True,5086,5086,english,33
105600,Terraria,Action,225790883,1779047125,True,1167,1167,brazilian,18
105600,Terraria,Action,225790739,1779047035,True,2392,2704,english,1
105600,Terraria,Action,225790618,1779046940,True,7135,7135,russian,18
105600,Terraria,Action,225790150,1779046593,True,8007,8167,russian,1
105600,Terraria,Action,225789942,1779046448,True,2653,2653,russian,58
105600,Terraria,Action,225789487,1779046112,True,2211,2454,russian,35
105600,Terraria,Action,225789481,1779046108,True,2422,2422,english,55
105600,Terraria,Action,225789349,1779046004,True,3660,3732,russian,6
105600,Terraria,Action,225789223,1779045922,True,3511,3586,english,13
105600,Terraria,Action,225789125,1779045859,True,1933,1936,spanish,20
105600,Terraria,Action,225789008,1779045765,True,214,260,dutch,27
105600,Terraria,Action,225788955,1779045731,True,22475,22475,english,147
105600,Terraria,Action,225788697,1779045535,True,4436,4436,koreana,128
105600,Terraria,Action,225788383,1779045292,True,5286,5398,english,7
105600,Terraria,Action,225788304,1779045221,True,10557,10894,spanish,15
105600,Terraria,Action,225788018,1779044999,True,8506,8506,spanish,7
105600,Terraria,Action,225788012,1779044994,True,3913,4318,brazilian,24
105600,Terraria,Action,225788002,1779044991,True,9167,9167,english,63
105600,Terraria,Action,225787326,1779044490,True,26160,26215,brazilian,32
105600,Terraria,Action,225787316,1779044479,True,920,920,english,87
105600,Terraria,Action,225786884,1779044147,True,95998,95998,russian,14
105600,Terraria,Action,225786811,1779044090,True,370,370,turkish,27
105600,Terraria,Action,225786784,1779044068,True,547,547,russian,70
105600,Terraria,Action,225786607,1779043954,True,3683,3780,brazilian,152
105600,Terraria,Action,225786500,1779043871,True,6592,6634,spanish,72
105600,Terraria,Action,225786238,1779043689,True,4066,4066,russian,2
105600,Terraria,Action,225786235,1779043687,True,2446,2446,russian,33
105600,Terraria,Action,225786060,1779043576,True,1921,2440,russian,29
105600,Terraria,Action,225785739,1779043340,True,4225,4414,german,55
105600,Terraria,Action,225785066,1779042851,True,20415,20415,russian,25
105600,Terraria,Action,225784911,1779042751,True,398,398,english,15
105600,Terraria,Action,225784865,1779042706,True,51545,51545,polish,86
105600,Terraria,Action,225784488,1779042442,True,69214,69671,english,199
105600,Terraria,Action,225784317,1779042319,True,11561,11923,russian,112
105600,Terraria,Action,225783557,1779041702,True,4605,4856,spanish,32
105600,Terraria,Action,225783517,1779041672,True,4431,4431,russian,181
105600,Terraria,Action,225783503,1779041660,True,9481,9586,russian,13
105600,Terraria,Action,225783278,1779041484,True,50689,50689,english,1628
105600,Terraria,Action,225783258,1779041465,True,4446,4472,russian,36
105600,Terraria,Action,225783243,1779041455,True,32870,32870,russian,54
105600,Terraria,Action,225782738,1779041089,True,12837,12838,english,9
105600,Terraria,Action,225782662,1779041037,True,1951,1982,russian,34
105600,Terraria,Action,225782557,1779040942,True,2443,2610,english,3
105600,Terraria,Action,225782547,1779040936,True,613,613,latam,38
105600,Terraria,Action,225782483,1779040888,True,259,319,brazilian,15
105600,Terraria,Action,225781957,1779040528,True,6183,6457,english,22
105600,Terraria,Action,225781597,1779040255,True,23056,23056,french,795
105600,Terraria,Action,225781360,1779040096,True,4303,4503,brazilian,184
105600,Terraria,Action,225781087,1779039898,True,214,256,latam,27
105600,Terraria,Action,225781048,1779039865,True,23102,23394,english,7
105600,Terraria,Action,225780848,1779039716,True,456,600,hungarian,13
105600,Terraria,Action,225780517,1779039469,True,50857,51158,russian,24
105600,Terraria,Action,225780336,1779039356,True,2001,2001,turkish,5
105600,Terraria,Action,225780286,1779039326,True,15801,15801,spanish,4
105600,Terraria,Action,225779681,1779038910,True,442,535,english,98
105600,Terraria,Action,225779098,1779038490,True,1753,1992,english,42
105600,Terraria,Action,225778927,1779038371,True,19545,19545,russian,83
105600,Terraria,Action,225778916,1779038359,True,2765,3241,spanish,1
105600,Terraria,Action,225778854,1779038320,True,4730,4730,english,8
105600,Terraria,Action,225778303,1779037928,False,597,996,english,78
105600,Terraria,Action,225778302,1779037927,True,317,513,english,18
105600,Terraria,Action,225778286,1779037918,True,10928,10928,english,29
105600,Terraria,Action,225777967,1779037691,True,4334,4538,turkish,20
105600,Terraria,Action,225777784,1779037548,True,333,348,english,8
105600,Terraria,Action,225777682,1779037471,True,20734,20734,brazilian,13
105600,Terraria,Action,225777563,1779037395,True,2159,2281,russian,24
105600,Terraria,Action,225777058,1779037010,True,1113,1137,english,72
105600,Terraria,Action,225776488,1779036612,True,32289,32343,english,12
105600,Terraria,Action,225776361,1779036504,True,1457,1708,spanish,7
105600,Terraria,Action,225776326,1779036479,True,1442,1442,schinese,30
105600,Terraria,Action,225776090,1779036306,True,10650,10733,english,72
105600,Terraria,Action,225776001,1779036249,True,825,887,english,82
105600,Terraria,Action,225775779,1779036080,True,13793,13820,schinese,2
105600,Terraria,Action,225775547,1779035928,True,15073,15073,english,36
105600,Terraria,Action,225775503,1779035906,True,25236,25382,brazilian,147
105600,Terraria,Action,225775485,1779035897,True,11308,11308,russian,595
105600,Terraria,Action,225775413,1779035853,True,622,646,russian,9
105600,Terraria,Action,225775345,1779035803,True,14970,15670,english,113
105600,Terraria,Action,225774672,1779035342,True,5940,6262,russian,3
105600,Terraria,Action,225774441,1779035167,True,9020,9070,english,10
105600,Terraria,Action,225773900,1779034779,True,371,371,ukrainian,85
105600,Terraria,Action,225773339,1779034422,True,9023,9023,english,9
105600,Terraria,Action,225773204,1779034328,True,1261,1500,english,255
105600,Terraria,Action,225773019,1779034213,True,3040,3045,spanish,31
105600,Terraria,Action,225772655,1779033973,True,1164,1164,russian,110
105600,Terraria,Action,225772264,1779033694,True,1963,2030,english,77
105600,Terraria,Action,225772254,1779033691,True,23282,23400,english,4
413150,Stardew Valley,Casual/Lightweight,225840728,1779109885,True,593,593,english,351
413150,Stardew Valley,Casual/Lightweight,225840376,1779109530,True,472,472,schinese,41
413150,Stardew Valley,Casual/Lightweight,225840367,1779109519,True,1299,1299,english,18
413150,Stardew Valley,Casual/Lightweight,225840150,1779109281,True,298,298,schinese,14
413150,Stardew Valley,Casual/Lightweight,225839904,1779109031,True,227,227,schinese,9
413150,Stardew Valley,Casual/Lightweight,225839859,1779108985,True,10617,10617,schinese,13
413150,Stardew Valley,Casual/Lightweight,225839060,1779108081,True,1960,1960,russian,667
413150,Stardew Valley,Casual/Lightweight,225838755,1779107723,True,4238,4238,brazilian,849
413150,Stardew Valley,Casual/Lightweight,225838702,1779107656,True,295,325,schinese,2
413150,Stardew Valley,Casual/Lightweight,225838544,1779107441,True,386,416,turkish,9
413150,Stardew Valley,Casual/Lightweight,225838468,1779107364,True,386,416,schinese,2
413150,Stardew Valley,Casual/Lightweight,225838322,1779107187,True,55,55,spanish,13
413150,Stardew Valley,Casual/Lightweight,225838234,1779107097,True,695,711,schinese,7
413150,Stardew Valley,Casual/Lightweight,225838099,1779106934,True,3697,3697,english,255
413150,Stardew Valley,Casual/Lightweight,225838064,1779106889,True,41,75,schinese,647
413150,Stardew Valley,Casual/Lightweight,225837967,1779106764,True,355,411,schinese,21
413150,Stardew Valley,Casual/Lightweight,225837918,1779106696,True,397,428,schinese,8
413150,Stardew Valley,Casual/Lightweight,225837862,1779106637,True,2040,2100,schinese,3
413150,Stardew Valley,Casual/Lightweight,225837760,1779106510,True,6365,6365,brazilian,11
413150,Stardew Valley,Casual/Lightweight,225837747,1779106496,True,620,650,schinese,11
413150,Stardew Valley,Casual/Lightweight,225837653,1779106400,True,740,740,schinese,2
413150,Stardew Valley,Casual/Lightweight,225837622,1779106346,True,89,89,schinese,23
413150,Stardew Valley,Casual/Lightweight,225837499,1779106218,True,203,237,english,16
413150,Stardew Valley,Casual/Lightweight,225837418,1779106125,True,7544,7544,schinese,7
413150,Stardew Valley,Casual/Lightweight,225837229,1779105894,True,7615,7615,schinese,377
413150,Stardew Valley,Casual/Lightweight,225836973,1779105604,True,11183,11183,schinese,1
413150,Stardew Valley,Casual/Lightweight,225836907,1779105513,True,5161,5236,schinese,4
413150,Stardew Valley,Casual/Lightweight,225836706,1779105251,True,2467,2467,schinese,24
413150,Stardew Valley,Casual/Lightweight,225836690,1779105220,True,7905,7905,koreana,3
413150,Stardew Valley,Casual/Lightweight,225836609,1779105128,True,1056,1056,tchinese,18
413150,Stardew Valley,Casual/Lightweight,225836499,1779104995,True,4096,4096,schinese,2
413150,Stardew Valley,Casual/Lightweight,225836413,1779104892,True,1401,1401,english,24
413150,Stardew Valley,Casual/Lightweight,225836402,1779104877,True,264,264,russian,4
413150,Stardew Valley,Casual/Lightweight,225836143,1779104548,True,194,194,russian,14
413150,Stardew Valley,Casual/Lightweight,225836069,1779104453,True,19597,19597,schinese,19
413150,Stardew Valley,Casual/Lightweight,225836001,1779104377,True,209,299,english,26
413150,Stardew Valley,Casual/Lightweight,225835975,1779104340,True,12756,12756,schinese,2
413150,Stardew Valley,Casual/Lightweight,225835829,1779104158,True,7835,7835,schinese,6
413150,Stardew Valley,Casual/Lightweight,225835821,1779104148,True,6204,6303,schinese,7
413150,Stardew Valley,Casual/Lightweight,225835715,1779104028,True,217,245,koreana,6
413150,Stardew Valley,Casual/Lightweight,225835503,1779103793,True,253,343,schinese,5
413150,Stardew Valley,Casual/Lightweight,225835476,1779103770,True,535,593,koreana,61
413150,Stardew Valley,Casual/Lightweight,225835124,1779103350,True,3208,3208,english,65
413150,Stardew Valley,Casual/Lightweight,225835068,1779103264,True,1208,1250,schinese,10
413150,Stardew Valley,Casual/Lightweight,225834967,1779103145,True,3417,3423,russian,2
413150,Stardew Valley,Casual/Lightweight,225834845,1779102998,True,786,786,schinese,6
413150,Stardew Valley,Casual/Lightweight,225834803,1779102912,True,1117,1117,russian,380
413150,Stardew Valley,Casual/Lightweight,225834728,1779102814,True,105663,105757,english,182
413150,Stardew Valley,Casual/Lightweight,225834303,1779102207,True,2595,2595,english,144
413150,Stardew Valley,Casual/Lightweight,225834248,1779102155,True,3611,3678,russian,7
413150,Stardew Valley,Casual/Lightweight,225834204,1779102098,True,5342,5342,schinese,13
413150,Stardew Valley,Casual/Lightweight,225834033,1779101867,True,9551,9551,russian,15
413150,Stardew Valley,Casual/Lightweight,225833988,1779101808,True,613,634,schinese,4
413150,Stardew Valley,Casual/Lightweight,225833925,1779101703,True,24992,24992,schinese,14
413150,Stardew Valley,Casual/Lightweight,225833888,1779101646,True,4540,4630,russian,14
413150,Stardew Valley,Casual/Lightweight,225833501,1779101106,True,4249,4399,english,12
413150,Stardew Valley,Casual/Lightweight,225833284,1779100767,True,5958,5959,english,14
413150,Stardew Valley,Casual/Lightweight,225833274,1779100751,True,253,253,schinese,23
413150,Stardew Valley,Casual/Lightweight,225833244,1779100714,True,4066,4198,spanish,194
413150,Stardew Valley,Casual/Lightweight,225832789,1779100060,True,554,633,english,11
413150,Stardew Valley,Casual/Lightweight,225832606,1779099755,False,65,65,koreana,58
413150,Stardew Valley,Casual/Lightweight,225832549,1779099656,True,313,313,russian,225
413150,Stardew Valley,Casual/Lightweight,225832317,1779099315,True,13104,13104,schinese,317
413150,Stardew Valley,Casual/Lightweight,225832187,1779099114,True,801,981,schinese,14
413150,Stardew Valley,Casual/Lightweight,225831800,1779098529,True,622,652,schinese,4
413150,Stardew Valley,Casual/Lightweight,225831611,1779098214,True,4273,4273,russian,58
413150,Stardew Valley,Casual/Lightweight,225831303,1779097766,True,4384,4491,english,34
413150,Stardew Valley,Casual/Lightweight,225831263,1779097709,True,239,248,schinese,1
413150,Stardew Valley,Casual/Lightweight,225831126,1779097549,True,16424,16424,schinese,1
413150,Stardew Valley,Casual/Lightweight,225831012,1779097379,True,4166,4166,koreana,9
413150,Stardew Valley,Casual/Lightweight,225830970,1779097307,True,2360,2361,turkish,18
413150,Stardew Valley,Casual/Lightweight,225830811,1779097074,True,715,793,schinese,3
413150,Stardew Valley,Casual/Lightweight,225830491,1779096616,True,5485,5681,schinese,3
413150,Stardew Valley,Casual/Lightweight,225830211,1779096119,True,1183,1183,koreana,12
413150,Stardew Valley,Casual/Lightweight,225829981,1779095743,True,6240,6240,schinese,7
413150,Stardew Valley,Casual/Lightweight,225829817,1779095494,True,10554,10554,russian,24
413150,Stardew Valley,Casual/Lightweight,225829804,1779095461,True,11,11,schinese,4
413150,Stardew Valley,Casual/Lightweight,225829644,1779095219,True,3451,3451,english,10
413150,Stardew Valley,Casual/Lightweight,225829611,1779095171,True,10199,10199,russian,33
413150,Stardew Valley,Casual/Lightweight,225829223,1779094517,True,541,541,schinese,6
413150,Stardew Valley,Casual/Lightweight,225829147,1779094382,True,207,230,english,22
413150,Stardew Valley,Casual/Lightweight,225829044,1779094216,True,4798,4798,schinese,7
413150,Stardew Valley,Casual/Lightweight,225828952,1779094051,True,1437,1510,schinese,12
413150,Stardew Valley,Casual/Lightweight,225828663,1779093534,True,5,5,portuguese,210
413150,Stardew Valley,Casual/Lightweight,225828599,1779093450,True,1258,1261,vietnamese,8
413150,Stardew Valley,Casual/Lightweight,225828178,1779092778,True,66815,66815,english,84
413150,Stardew Valley,Casual/Lightweight,225828130,1779092699,True,5694,5781,schinese,3
413150,Stardew Valley,Casual/Lightweight,225827950,1779092364,True,215,329,schinese,2
413150,Stardew Valley,Casual/Lightweight,225827710,1779091945,True,391,395,english,16
413150,Stardew Valley,Casual/Lightweight,225827673,1779091890,True,406,406,schinese,3
413150,Stardew Valley,Casual/Lightweight,225827666,1779091878,True,644,739,schinese,8
413150,Stardew Valley,Casual/Lightweight,225827473,1779091558,True,26,26,english,2
413150,Stardew Valley,Casual/Lightweight,225827345,1779091341,True,1970,2110,russian,26
413150,Stardew Valley,Casual/Lightweight,225826368,1779089743,True,563,884,turkish,5
413150,Stardew Valley,Casual/Lightweight,225826295,1779089610,True,16180,16184,schinese,9
413150,Stardew Valley,Casual/Lightweight,225826110,1779089330,True,33190,33302,schinese,10
